SMILES,log10_KM
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-0.07869538019471894
O=Cc1ccccc1,-1.9310580413227167
N[C@@H](Cc1ccccc1)C(=O)O,-1.3010299956639813
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,0.7923916894982539
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-1.4377071355435254
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-1.4436974992327127
NCc1ccccc1,1.72916478969277
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,0.07918124604762482
N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,-2.769551078621726
O=C(O)CCC(=O)C(=O)O,0.38021124171160603
O=C(O)C1=C[C@@H](OP(=O)(O)O)[C@@H](O)[C@H](O)C1,-1.2843181179205063
C=C(C)CCOP(=O)(O)OP(=O)(O)O,-2.6989700043360187
CC(=O)N[C@H]1C(O)O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O,-1.853871964321762
O=P(O)(O)O,-0.09691001300805639
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-1.1807060344220026
O=C(O)CCC(=O)C(=O)O,-0.8860566476931632
COC(C)(C)C/C=C/C(C)=C/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(C)/C=C/CC(C)(C)OC,-1.8192871935080546
C=C(O[C@@H]1C=C(C(=O)O)C=C[C@H]1O)C(=O)O,-0.5376020021010439
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-1.6382721639824072
C[C@@H](O)C(=O)O,-0.7851561519523022
O=P(O)(O)O,0.17609125905568124
CNCC(=O)O,-0.3467874862246563
O=C(O)C(=O)Cc1ccccc1,-1.2044676964867502
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-0.7589719685558306
O=P(O)(O)O[C@H]1[C@H](OP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@H](OP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@H]1OP(=O)(O)O,-0.9697964307238643
OC1OC[C@@H](O)[C@H](O)[C@H]1O,0.8992731873176038
O=C(O)CC(=O)C(=O)O,0.36898430771486734
O=C(O)CC(=O)C(=O)O,-2.3979400086720375
*NC(=O)[C@H](CCCCNC(=O)CCCC[C@@H]1SCC2NC(=O)NC21)NC(*)=O,-0.7958800173440752
Cc1cn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@@H](C)[C@@H](O)[C@@H](O)[C@H]3O)O2)c(=O)[nH]c1=O,-1.6073030467403342
CC(=O)NCCCNCCCCNCCCN,0.3010299956639812
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-1.2283920855319612
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,-1.2618018892389768
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,0.38021124171160603
CC(=O)OP(=O)(O)O,0.535440807568947
O=C(O)CC(=O)C(=O)O,0.2326170474940072
O=c1[nH]cnc2[nH]cnc12,-2.408935392973501
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-1.0
Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,-2.214670164989233
Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,-2.1487416512809245
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-0.09691001300805639
O=P(O)(O)OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,1.1038037209559568
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-1.3467874862246563
Nc1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1,-0.769551078621726
CC(=O)C(=O)O,1.1398790864012365
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-2.154901959985743
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-1.566081779159929
O=C(O)[C@H](O)CO,1.2624510897304295
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-2.769551078621726
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCCC(=O)O,-1.9626460687144593
NCCc1ccccc1,-2.090228032229066
Nc1cc[nH]c(=O)n1,0.6532125137753437
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CCCC2(C)C)C(C)(C)CCC1,-1.431798275933005
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,1.8549130223078556
CC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)OC(O)(C(=O)O)C[C@@H]1O,0.6901960800285137
O=O,-1.2083093509798821
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-0.619788758288394
N[C@@H](CCOP(=O)(O)O)C(=O)O,-0.38477553931086306
O=O,-1.2218487496163564
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-2.5228787452803374
O=C(O)CC(=O)C(=O)O,-1.2839966563652008
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O,-0.13992034829702157
O=CCP(=O)(O)O,-2.0457574905606752
O=P(O)(O)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.7092699609758307
N#Cc1c[nH]c2nc(N)[nH]c(=O)c12,-3.0
O=C(O)/C(O)=C/C=C\C(=O)c1ccccc1,-3.1249387366083
*SC(=O)CCC,-2.0177287669604316
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-1.3010299956639813
O=P(O)(O)O[C@H]1[C@H](OP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@H](OP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@H]1OP(=O)(O)O,-1.1079053973095196
CC(=O)C(=O)O,1.354108439147401
O=C(O)C[C@H](O)C(=O)O,-0.10790539730951958
O=C(O)[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0.47712125471966244
N[C@@H](Cc1ccc(O)cc1)C(=O)O,2.05780525583715
O=P(O)(O)O[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@@H]1O,-1.214670164989233
N=C(N)NCCC[C@H](N)C(=O)O,-1.901638980249448
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O,1.100370545117563
O=C(O)CCC(=O)C(=O)O,-1.5086383061657274
Nc1nc2[nH]cnc2c(=O)[nH]1,-3.253750520239585
O=P(O)(O)OC[C@H]1OC(O)(COP(=O)(O)O)[C@@H](O)[C@@H]1O,-1.3098039199714864
OC[C@H]1OC(O)(CO)[C@@H](O)[C@@H]1O,-0.585026652029182
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O)c2cc1C,-2.9208187539523753
CC12CC(O)C(CC1=O)C2(C)C,-1.5543957967264024
CC(=O)C(=O)O,-0.3010299956639812
Nc1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1,0.25527250510330607
O=C(O)CCC(=O)C(=O)O,-0.19723973828126556
C[C@@H](C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@H](O)C(=O)O,-0.4559319556497244
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-0.5333576138256526
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-0.5365716455251538
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-1.2676062401770316
N[C@@H](CS)C(=O)O,-1.154901959985743
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC=O,-0.4559319556497244
O=P(O)(O)OP(=O)(O)O,1.662757831681574
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O,0.38021124171160603
NC(=O)c1ncn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c1N,-1.4609239012072235
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,-0.4559319556497244
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-1.1487416512809248
O=C(O)c1cccnc1C(=O)O,-2.193820026016113
NC(=O)OP(=O)(O)O,-1.0030615425293943
C[S+](CC[C@H](N)C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,-3.8287886595888967
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-1.6777807052660807
CCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,-1.8378468161482728
O=C(CO)[C@@H](O)[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O,0.6020599913279624
O=O,-0.6861327796308466
O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,-1.0859279463481069
O=C(O)/C=C\C(=O)CC(=O)O,-1.2851419307967946
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-1.154901959985743
O=C(O)CC(=O)C(=O)O,-1.6989700043360187
CSCCC(=O)C(=O)O,-1.154901959985743
Cc1c[nH]c(=O)[nH]c1=O,-0.8386319977650252
O=C(OP(=O)(O)O)[C@H](O)COP(=O)(O)O,-1.4685210829577449
O=C(O)CC1(S(=O)(=O)O)C=CC(=O)O1,-0.46852108295774486
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-0.619788758288394
C=C(OP(=O)(O)O)C(=O)O,-0.5003129173815962
C[S+](CC[C@H](N)C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,-1.275724130399211
O=C(O)CCC(=O)C(=O)O,-1.9904443404078203
OC1OC[C@@H](O)[C@H](O)[C@H]1O,0.8007583918250052
C[C@@H](N)C(=O)O,-0.3979400086720376
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-0.6777807052660807
C[C@]12CCC(=O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,-0.8010656435961638
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,-0.9030899869919435
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-2.1139859173375726
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-1.3645162531850878
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-0.3467874862246563
N[C@@H](Cc1c[nH]cn1)C(=O)O,-1.0
C[S+](CC[C@H](N)C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,-1.0604807473813815
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-2.265826334793921
Nc1nc2c(c(=O)[nH]1)N1CN(c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)C[C@H]1CN2,-0.6420651529995461
C[S+](CC[C@H](N)C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,-1.7958800173440752
O=C(O)/C=C/c1cccc(O)c1O,-1.853871964321762
CCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,-1.4865291860204852
C[S+](CC[C@H](N)C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,-2.020145487876785
O=C(O)C1=CC(=O)[C@@H](O)[C@H](O)C1,-0.63220055015091
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-1.193820026016113
OO,-0.9208187539523752
N[C@@H](Cc1ccc(O)cc1)C(=O)O,-0.42021640338318983
NC1(C(=O)O)CC1,0.31806333496276157
CCO,-0.3010299956639812
O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21,-2.9208187539523753
N[C@@H](CC(=O)O)C(=O)O,0.37096953886459944
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-1.5228787452803376
NCCO,-0.663471105839307
Oc1ccccc1,0.6434526764861874
O=O,-2.0315170514460648
NC(=O)C[C@H](N)C(=O)O,0.32014628611105395
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,-1.3979400086720375
CN1c2c(nc(N)[nH]c2=O)NC[C@@H]1CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,-2.3494850021680094
O=CC(=O)O,-1.154901959985743
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-2.221848749616356
CCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,-1.1191864077192086
CC(=O)O,0.17609125905568124
OO,0.9597588445364227
N[C@@H](Cc1ccc(O)cc1)C(=O)O,0.9912260756924949
O=C(O)CCC(=O)C(=O)O,0.7030997118316564
O=C(O)C[C@H](O)C(=O)O,0.6334684555795865
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-0.20730553328557932
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,1.4871383754771865
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-0.17163865739339648
C=C(O[C@H]1C=CC=C(C(=O)O)[C@@H]1O)C(=O)O,-4.096910013008056
NCCC[C@H](N)C(=O)O,1.469822015978163
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,0.09691001300805642
c1cc2c(c3c1C[C@H]1c4cc5c(cc4CCN1C3)OCO5)OCO2,-3.2218487496163566
N[C@H](CCC[C@H](N)C(=O)O)C(=O)O,-0.8538719643217619
C[C@H](O)[C@H](N)C(=O)O,1.0
CC(C)C(=O)C(=O)O,-0.018484062473050844
O=NO,-1.6755096217314858
O=C(O)[C@H]1CCCN1,-1.0362121726544447
OCC1(O)OC[C@H](O)[C@H]1O,-1.3010299956639813
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-0.3979400086720376
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,1.5185139398778875
CC(=O)CN,-1.1804560644581312
O=P(O)(O)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-0.56246936830415
N[C@@H](CCC(=O)O)C(=O)O,0.36172783601759284
C[S+](CC[C@H](N)C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,-0.22734644176708796
C=C(O[C@@H]1C=C(C(=O)O)C=C[C@H]1O)C(=O)O,-0.040561595584132665
O=C(O)CCc1c[nH]c(Cc2[nH]c(Cc3[nH]c(Cc4[nH]c(CO)c(CC(=O)O)c4CCC(=O)O)c(CC(=O)O)c3CCC(=O)O)c(CC(=O)O)c2CCC(=O)O)c1CC(=O)O,-1.8860566476931633
O=P(O)(O)O,0.7083202536691404
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O,1.1742497851419187
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-1.7406162498721187
O=c1ccn([C@@H]2O[C@H](CO)[C@@H](OP(=O)(O)O)[C@H]2O)c(=O)[nH]1,-1.6575773191777938
O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)COP(=O)(O)O,-1.6777807052660807
Cc1ncc(C[n+]2csc(CCOP(=O)(O)OP(=O)(O)O)c2C)c(N)n1,-2.9569465313136556
O=C(O)[C@@H](O)c1ccccc1,-0.1960350726487797
O=C[C@H](O)COP(=O)(O)O,-0.11350927482751812
CCCCCCCCCCCCCCCC(=O)O,-1.0177287669604316
O=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,-0.8013429130455774
OC[C@H]1OC(O)(CO)[C@@H](O)[C@@H]1O,2.6757783416740852
C[S+](CC[C@H](N)C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,-1.8860566476931633
CC(=O)N[C@H]1C(O)O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O,-0.33924292232014386
O=C(CO)CO,-2.9136401693252516
Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,-1.00436480540245
C=C(CCC(=O)O)C(=O)O,0.6482266779604368
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-1.503502450784329
Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1,-1.826813731587726
N[C@@H](CO)C(=O)O,-0.6883753548010498
N[C@@H](CCC(=O)O)C(=O)O,-0.6989700043360187
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-0.5528419686577808
O=C(O)CC(=O)C(=O)O,-4.0
N[C@@H](CCC(=O)O)C(=O)O,0.38021124171160603
O=C(O)C(=O)O,-0.6777807052660807
N[C@@H](CCSC[C@H](N)C(=O)O)C(=O)O,-1.154901959985743
N[C@@H](Cc1ccccc1)C(=O)O,-1.121576739926718
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,-1.6777807052660807
O=c1ccn(C2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1,-0.638272163982407
Cc1cc2nc[nH]c2cc1C,-0.3819519032879073
N[C@@H](CC(=O)O)C(=O)O,0.17420257408815062
O=P(O)(O)O,-0.3010299956639812
COC(=O)C1=CO[C@@H](O)[C@H]2[C@@H]1CC[C@@H]2C,-0.21467016498923297
O=P(O)(O)OC[C@H]1O[C@H](OP(=O)(O)OP(=O)(O)O)[C@H](O)[C@@H]1O,-1.2248246638491924
O=C(CO)[C@@H](O)[C@H](O)COP(=O)(O)O,0.5563025007672873
O=C(O)CC(O)(CC(=O)C(=O)O)C(=O)O,-1.4034377008227692
O=P(O)(O)OC[C@H]1OC(O)(COP(=O)(O)O)[C@@H](O)[C@@H]1O,-0.08512818245994963
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-1.031517051446065
C[S+](CC[C@H](N)C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,0.02730652727844389
O=P(O)(O)O,0.4471580313422192
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-2.227965977824862
CC(C)=CCC/C(C)=C/CC/C(C)=C/COP(=O)(O)OP(=O)(O)O,-1.9732075281052182
O=C=O,0.3979400086720376
O=C(O)[C@H](O)COP(=O)(O)O,-0.431798275933005
O=O,-1.0457574905606752
C[C@H](C(=O)O)[C@H](N)C(=O)O,0.0
O=P(O)(O)OP(=O)(O)OP(=O)(O)O,-2.75448733218585
*O[C@H]1O[C@H](CO)[C@@H](O[C@H]2O[C@H](CO)[C@@H](*)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,-1.2764209843288903
O=P(O)(O)OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,0.6127838567197355
CC(=O)OC[C@H](N)C(=O)O,-0.8911959522986169
COc1cc2ccc(=O)oc2cc1O,-1.958607314841775
NC(=O)NC(NC(N)=O)C(=O)O,0.38021124171160603
COC(=O)/C=C(\C)CC/C=C(\C)CCC=C(C)C,-0.42021640338318983
C[N+](C)(C)CCOP(=O)(O)OC[C@H](O)CO,0.3010299956639812
O=C(O)[C@H]1OC(O)(CO)[C@@H](O)[C@@H]1O,-0.16749108729376366
O=P(O)(O)OC[C@H]1OC(O)(CO)[C@@H](O)[C@@H]1O,0.36172783601759284
